scenario,sourceSystem,eventId,partyType,firstName,lastName,entityName,address,ssnOrTaxId,role,loanRef
T2_VARIANT_CLUSTER,LoanSphere_Origination,30fda5e9-0336-48ba-ada7-dd9c24f2248e,INDIVIDUAL,Jonathan,Smith,,"123 Main St, Atlanta, GA 30303",,BORROWER,MF-111111
IDEMPOTENCY_DUPLICATE,LoanSphere_Origination,30fda5e9-0336-48ba-ada7-dd9c24f2248e,INDIVIDUAL,Jonathan,Smith,,"123 Main St, Atlanta, GA 30303",,BORROWER,MF-111111
T2_VARIANT_CLUSTER,ServicingMaster_Pro,eb5d1e83-82d9-4808-8d37-ead5c5241542,INDIVIDUAL,JONATHAN,SMITH,,"123 Main St, Atlanta, GA 30303",,SPONSOR,MF-222222
T2_VARIANT_CLUSTER,Core_Invest_DB,8f493729-8829-437d-9e91-029260be6ccc,INDIVIDUAL,Jon A.,Smith,,"123 Main St, Atlanta, GA 30303",,BORROWER,MF-333333
T2_ENTITY_SUFFIX,LoanSphere_Origination,9ce1d357-996a-4f6b-a097-cbdf1e32de75,ENTITY,,,Meridian Multifamily Holdings LLC,"4500 Peak Blvd, Denver, CO 80202",,BORROWER,MF-211111
T2_ENTITY_SUFFIX,Core_Invest_DB,48beec17-efbd-433f-a9ad-74f766d2833c,ENTITY,,,"Meridian Multifamily Holdings, L.L.C.","4500 Peak Blvd, Denver, CO 80202",,GUARANTOR,MF-211112
TIER1_SSN_MATCH,LoanSphere_Origination,afbdb7f1-177c-414c-a87a-e89d972c445c,INDIVIDUAL,John,Tierone,,"100 First Ave, Boston, MA 02108",900-11-2233,BORROWER,MF-311111
TIER1_SSN_MATCH,ServicingMaster_Pro,f0a2bd51-71bc-479e-a444-edd25d6b7f9f,INDIVIDUAL,Jon,Tier-One,,"200 Second Ave, Boston, MA 02109",900-11-2233,SPONSOR,MF-311112
T3_T4_FUZZY,LoanSphere_Origination,c251d802-0dcc-49ca-adc3-3b56decf358e,INDIVIDUAL,Robert,Chen,,"88 Birch Ln, Austin, TX 78701",,BORROWER,MF-411111
T3_T4_FUZZY,ServicingMaster_Pro,3b55eb09-e5bd-4d89-a2ce-5924da697d73,INDIVIDUAL,Robb,Chen,,"412 Congress Ave, Austin, TX 78701",,SPONSOR,MF-411112
ADDRESS_LESS_CONFIDENCE,ServicingMaster_Pro,bb2c6e5a-65bd-4d6f-ac17-50ed36f3f18c,INDIVIDUAL,Elena,Novak,,,,SPONSOR,MF-511111
PARTY_TYPE_ISOLATION,LoanSphere_Origination,7ca0dcfc-9eda-41e0-afce-98f92ac7200e,ENTITY,,,River Oaks Holdings LLC,"700 River Oaks Blvd, Houston, TX 77019",,BORROWER,MF-611111
PARTY_TYPE_ISOLATION,Core_Invest_DB,317a27c2-8199-4d03-9932-76f882bfa55f,INDIVIDUAL,River,Oaks,,"701 River Oaks Blvd, Houston, TX 77019",,SPONSOR,MF-611112
MULTI_SOURCE_ENTITY_EXPOSURE,Core_Invest_DB,51363342-9045-4fbe-9636-e58350c58f68,ENTITY,,,Apex Property Management,"900 Skyline Dr, Seattle, WA 98101",,PROPERTY_MANAGER,MF-711111
MULTI_SOURCE_ENTITY_EXPOSURE,LoanSphere_Origination,b2c054fb-0541-44f9-b2df-8f66e496d319,ENTITY,,,Apex Property Management,"900 Skyline Dr, Seattle, WA 98101",,SPONSOR,MF-711112
HIGH_CONNECTIVITY_NEGATIVE,LoanSphere_Origination,35df22ef-345a-41c4-ab86-403c3fe53b34,INDIVIDUAL,Patricia,Morrison,,"2100 Lakeview Pkwy, Chicago, IL 60601",,BORROWER,MF-400001
HIGH_CONNECTIVITY_NEGATIVE,LoanSphere_Origination,d80d5849-5d54-457a-bbf3-abb7f108eedb,INDIVIDUAL,Patricia,Morrison,,"4550 Michigan Ave, Chicago, IL 60611",,KEY_BORROWER_PRINCIPAL,MF-400002
HIGH_CONNECTIVITY_NEGATIVE,ServicingMaster_Pro,61339024-a8a7-4f3f-9762-9d194b5f5e56,INDIVIDUAL,Patricia,Morrison,,"8900 Sheridan Rd, Evanston, IL 60201",,BORROWER,MF-400003
HIGH_CONNECTIVITY_NEGATIVE,ServicingMaster_Pro,8c1825a2-2877-458d-97b2-6db44e8e7281,INDIVIDUAL,Patricia,Morrison,,"1200 W Madison St, Chicago, IL 60607",,SPONSOR,MF-400004
HIGH_CONNECTIVITY_NEGATIVE,Core_Invest_DB,4b8f9e70-b568-438b-8bb7-96219a2bb382,INDIVIDUAL,Patricia,Morrison,,"3300 Belmont Ave, Chicago, IL 60618",,SPONSOR,MF-400005
HIGH_CONNECTIVITY_NEGATIVE,Core_Invest_DB,a2544d29-615d-46b5-a87f-6638d2deea6c,INDIVIDUAL,Patricia,Morrison,,"5500 S Shore Dr, Chicago, IL 60637",,BORROWER,MF-400006
FANOUT_POSITIVE,LoanSphere_Origination,24e642da-2304-403b-8b12-3134b09be899,ENTITY,,,Alpha 100 LLC,"777 Risk Avenue, Las Vegas, NV 89109",,BORROWER,MF-811111
FANOUT_POSITIVE,LoanSphere_Origination,92aa57d4-aaf9-4861-a5a0-f0b8d68a45d1,ENTITY,,,Beta 200 LLC,"777 Risk Avenue, Las Vegas, NV 89109",,BORROWER,MF-811112
FANOUT_POSITIVE,LoanSphere_Origination,e10150c7-43fd-4455-9120-10369d9836b8,ENTITY,,,Gamma 300 LLC,"777 Risk Avenue, Las Vegas, NV 89109",,BORROWER,MF-811113
DEGREE_GUARD,Core_Invest_DB,56e64daf-d6c7-4865-8c88-379cdde947e3,ENTITY,,,Generic Holdings 0 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900000
DEGREE_GUARD,Core_Invest_DB,a4357d81-328e-4c38-be41-150ea708af6a,ENTITY,,,Generic Holdings 1 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900001
DEGREE_GUARD,Core_Invest_DB,d7c55571-a741-4e27-be48-a3af0f1f3339,ENTITY,,,Generic Holdings 2 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900002
DEGREE_GUARD,Core_Invest_DB,db3e3fcf-a17f-4d56-be34-10c9b2bccba4,ENTITY,,,Generic Holdings 3 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900003
DEGREE_GUARD,Core_Invest_DB,4fba16c8-cef6-4901-b917-42e77aa53b07,ENTITY,,,Generic Holdings 4 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900004
